56;5/12/2019;2019-12-05T16:44:09-06:00;FC;Emitido;13;100028000000;62578828;2775600549;62578828-A570-4DA5-B7A2-81CFBD79D927;105602618
59;5/12/2019;2019-12-05T19:35:58-06:00;FC;Emitido;90;100050000000;794B6169;2173059601;794B6169-8186-4211-A4C9-68941B8E4EBA;0
56;5/12/2019;2019-12-05T19:30:10-06:00;FC;Emitido;32;100028000000;999FD0A0;82592271;999FD0A0-04EC-420F-83E0-A071E4C1B6B5;0
50;5/12/2019;2019-12-05T20:37:40-06:00;FC;Emitido;70;100083000000;355FBAE8;678381519;355FBAE8-286F-47CF-B7A8-73F2A18D9F66;0
84;5/12/2019;2019-12-05T16:41:33-06:00;FC;Emitido;24;100029000000;581FC567;582372452;581FC567-22B6-4C64-A8AB-3B66EE087CA3;108409736
63;5/12/2019;2019-12-05T18:44:03-06:00;FC;Emitido;23;100066000000;6F8707AD;1946046170;6F8707AD-73FE-4EDA-AAF6-C9C99EF3A7CC;0
53;5/12/2019;2019-12-05T13:55:40-06:00;FC;Emitido;32;100082000000;507551F3;1247563162;507551F3-4A5C-4D9A-93C6-B182090B1FEC;0
47;5/12/2019;2019-12-05T19:23:41-06:00;FC;Emitido;50;100033000000;377440FC;4034217122;377440FC-F075-44A2-A712-7FCAE6880D97;0
70;5/12/2019;2019-12-05T16:03:12-06:00;FC;Emitido;24;100022000000;06CC2EE8;3872408732;06CC2EE8-E6D0-449C-868F-CAFCE97F757F;0
84;5/12/2019;2019-12-05T16:43:29-06:00;FC;Emitido;5;100029000000;ACCC9795;2888518621;ACCC9795-AC2B-4BDD-A954-C62FD5A13179;108409711
8;5/12/2019;2019-12-05T19:55:15-06:00;FC;Emitido;80;100019000000;3AF9113F;1326533780;3AF9113F-4F11-4C94-8221-C9D61FBD7617;0
95;5/12/2019;2019-12-05T15:38:12-06:00;FC;Emitido;18;100047000000;C1E40D16;768691082;C1E40D16-2DD1-4B8A-8D0A-12CE674B8F6C;0
7;5/12/2019;2019-12-05T18:47:54-06:00;FC;Emitido;21;100008000000;5494CF08;803229273;5494CF08-2FE0-4E59-9FD4-5DB4A0385A0D;0
84;5/12/2019;2019-12-05T16:49:55-06:00;FC;Emitido;20;100029000000;E96EAE6E;23480236;E96EAE6E-0166-47AC-8A57-13D92E0190DD;108409749
47;5/12/2019;2019-12-05T15:00:46-06:00;FC;Emitido;13;100033000000;05A0E52B;1208175551;05A0E52B-4803-4BBF-AEA8-7E4821592558;0
35;5/12/2019;2019-12-05T15:01:47-06:00;FC;Emitido;67;100030000000;EE2B5C3F;3540144107;EE2B5C3F-D302-4FEB-8C70-14BAD4DD1A0F;0
102;5/12/2019;2019-12-05T15:02:01-06:00;FC;Emitido;24;100088000000;A66C7506;3913173072;A66C7506-E93E-4850-AF42-7F4813E98960;0
80;5/12/2019;2019-12-05T19:02:34-06:00;FC;Emitido;17;100091000000;708D12C1;1573996155;708D12C1-5DD1-467B-8324-D447C6CA1CCD;0
14;5/12/2019;2019-12-05T16:50:14-06:00;FC;Emitido;25;100072000000;CEB0C050;3250670681;CEB0C050-C1C1-4C59-B00C-6AF21DA7C389;0
57;5/12/2019;2019-12-05T18:37:59-06:00;FC;Emitido;22;100003000000;C6FCE387;90787528;C6FCE387-0569-4EC8-8526-1CE03018D235;0
104;5/12/2019;2019-12-05T18:39:23-06:00;FC;Emitido;69;100014000000;5B7EC505;896682826;5B7EC505-3572-4B4A-9670-D4D1DEC45EA6;0
21;5/12/2019;2019-12-05T19:32:45-06:00;FC;Emitido;28;100018000000;33AE4DB5;2659730934;33AE4DB5-9E88-45F6-99BC-5705FD2C9E3D;0
35;5/12/2019;2019-12-05T17:01:22-06:00;FC;Emitido;55;100030000000;E982994C;978799125;E982994C-3A57-4A15-85C1-7ADD28A3F3D5;0
57;5/12/2019;2019-12-05T14:17:36-06:00;FC;Emitido;23;100003000000;B6AC27E7;352666676;B6AC27E7-1505-4434-A7F3-91415E9FB4B8;0
5;5/12/2019;2019-12-05T19:06:43-06:00;FC;Emitido;70;100073000000;F98C8EF2;1222853707;F98C8EF2-48E3-444B-A5E1-A05AD255930E;0
43;5/12/2019;2019-12-05T17:14:14-06:00;FC;Emitido;16;100084000000;4258AC9E;176046214;4258AC9E-0A7E-4086-A3B8-4554276F917B;0
12;5/12/2019;2019-12-05T16:15:19-06:00;FC;Emitido;12;100039000000;15DC6D2E;3155117921;15DC6D2E-BC0F-4761-9332-2F8D2C51184B;0
35;5/12/2019;2019-12-05T20:23:38-06:00;FC;Emitido;26;100030000000;534A4BF7;41373433;534A4BF7-0277-4EF9-B593-E868BE682752;0
46;5/12/2019;2019-12-05T20:32:14-06:00;FC;Emitido;9;100043000000;297A7601;224874107;297A7601-0D67-4E7B-BFF5-29B6CF35F070;104601804
60;5/12/2019;2019-12-05T14:26:18-06:00;FC;Emitido;63;100011000000;A309A944;2208648264;A309A944-83A5-4C48-868E-A987FB4A56BA;0
2;5/12/2019;2019-12-05T18:54:08-06:00;FC;Emitido;5;100032000000;71EF5CA2;1579631756;71EF5CA2-5E27-448C-9AF1-E8D1E5A1C692;0
51;5/12/2019;2019-12-05T15:11:27-06:00;FC;Emitido;34;100071000000;C7D4A638;662720301;C7D4A638-2780-4F2D-8839-EA5E2E183D75;0
101;5/12/2019;2019-12-05T19:03:35-06:00;FC;Emitido;21;100070000000;1BA04051;636568024;1BA04051-25F1-41D8-9A33-87DBC8D54DCB;0
19;5/12/2019;2019-12-05T20:17:24-06:00;FC;Emitido;24;100026000000;F720DEEA;1808550871;F720DEEA-6BCC-4BD7-B93A-1AFF60D87230;0
9;5/12/2019;2019-12-05T17:49:29-06:00;FC;Emitido;16;100038000000;84310073;2277460689;84310073-87BF-4AD1-8F6B-446B6716B04F;0
83;5/12/2019;2019-12-05T17:50:34-06:00;FC;Emitido;8;100080000000;837EA4C9;2257862713;837EA4C9-8694-4039-9B1B-5F82D6B6A622;0
11;5/12/2019;2019-12-05T20:30:32-06:00;FC;Emitido;12;100034000000;88F26CE9;2582399761;88F26CE9-99EC-4B11-8221-4E78E9BBB9DE;101103909
2;5/12/2019;2019-12-05T18:59:29-06:00;FC;Emitido;8;100032000000;DC914D82;3907865075;DC914D82-E8ED-49F3-9C05-57B14D5DEED9;0
23;5/12/2019;2019-12-05T16:25:12-06:00;FC;Emitido;40;100064000000;1737F742;2045660614;1737F742-79EE-4DC6-A60E-C61BD71CD32F;0
8;5/12/2019;2019-12-05T19:20:56-06:00;FC;Emitido;400;100019000000;C7F7AD34;83643643;C7F7AD34-04FC-4CFB-9394-DF0B2AD8EDDB;0
8;5/12/2019;2019-12-05T19:51:50-06:00;FC;Emitido;340;100019000000;9C731C02;68108336;9C731C02-040F-4030-A9E5-AD07F60A2AC5;0
91;5/12/2019;2019-12-05T18:40:44-06:00;FC;Emitido;9;100052000000;00C7AAD5;1558465216;00C7AAD5-5CE4-4AC0-9EAB-51ED93F4B49B;0
39;5/12/2019;2019-12-05T14:12:31-06:00;FC;Emitido;8;100059000000;D07F3290;2646625497;D07F3290-9DC0-4CD9-B1E9-CA974FAD21CF;0
91;5/12/2019;2019-12-05T20:30:02-06:00;FC;Emitido;26;100052000000;8A5C51AD;2116833066;8A5C51AD-7E2C-4F2A-97B4-8FB2377CB5E9;109105652
20;5/12/2019;2019-12-05T19:32:35-06:00;FC;Emitido;60;100006000000;CD98CEBC;2647737585;CD98CEBC-9DD1-44F1-A471-E8793CAE59FA;0
19;5/12/2019;2019-12-05T15:27:48-06:00;FC;Emitido;26;100026000000;F8ABAB9E;3799271587;F8ABAB9E-E274-48A3-ABC7-836D1928E6FD;0
86;5/12/2019;2019-12-05T15:28:36-06:00;FC;Emitido;24;100027000000;4467226E;2198032127;4467226E-8303-4EFF-879B-43E4A5946E15;0
80;5/12/2019;2019-12-05T20:55:17-06:00;FC;Emitido;24;100091000000;8A372F7E;1897549341;8A372F7E-711A-4E1D-9507-039E54E9C0A5;0
53;5/12/2019;2019-12-05T16:17:28-06:00;FC;Emitido;9;100082000000;EDACA7E3;3730261692;EDACA7E3-DE57-46BC-894F-9237D7EDEDA3;0
48;5/12/2019;2019-12-05T18:01:33-06:00;FC;Anulado;0;100007000000;E9B6E2BC;3321970896;E9B6E2BC-C601-40D0-B233-B2DA97E57790;0
84;5/12/2019;2019-12-05T20:28:11-06:00;FC;Emitido;48;100029000000;53A77359;113066704;53A77359-06BD-42D0-98FC-6E7C77160F85;0
4;5/12/2019;2019-12-05T15:22:20-06:00;FC;Emitido;9;100089000000;7E46ED85;3366604439;7E46ED85-C8AA-4E97-9DC7-4324C7A1F73D;0
51;5/12/2019;2019-12-05T17:59:27-06:00;FC;Emitido;28;100071000000;A1D84410;292373063;A1D84410-116D-4247-84C2-3E4C8E307569;0
84;5/12/2019;2019-12-05T19:04:36-06:00;FC;Emitido;5;100029000000;57106D7B;1426934638;57106D7B-550D-4B6E-B739-00FC0D0C2E89;0
101;5/12/2019;2019-12-05T14:50:50-06:00;FC;Emitido;32;100070000000;90AD0423;1715948101;90AD0423-6647-4A45-9204-3EC2249F7B4A;0
78;5/12/2019;2019-12-05T18:09:06-06:00;FC;Emitido;45;100040000000;68CBB442;1063141977;68CBB442-3F5E-4259-BE8D-1C246DDA8E51;0
60;5/12/2019;2019-12-05T16:30:53-06:00;FC;Emitido;23;100011000000;B5F84ACA;1404062320;B5F84ACA-53B0-4A70-BCB2-1830BFC81A5A;0
62;5/12/2019;2019-12-05T18:27:01-06:00;FC;Emitido;54;100017000000;1B2EAC8D;923747182;1B2EAC8D-370F-436E-8382-B180F1BD5616;0
7;5/12/2019;2019-12-05T20:28:27-06:00;FC;Emitido;8;100008000000;1EA9425A;2076131401;1EA9425A-7BBF-4049-BFCE-4700C49A6220;100712997
2;5/12/2019;2019-12-05T18:12:32-06:00;FC;Emitido;60;100032000000;AD566772;1253395824;AD566772-4AB5-4D70-BC89-475C08AD981E;0
90;5/12/2019;2019-12-05T19:36:58-06:00;FC;Emitido;13;100002000000;2D8FE0A8;3289925216;2D8FE0A8-C418-4660-B270-E64FB608B043;0
67;5/12/2019;2019-12-05T20:36:48-06:00;FC;Emitido;35;100069000000;F8DBA35D;344343119;F8DBA35D-1486-424F-824B-A16B6F349D98;106904554
37;5/12/2019;2019-12-05T20:27:43-06:00;FC;Emitido;8;100005000000;EF9727A8;1071335279;EF9727A8-3FDB-476F-A4E8-CD3951BA1EEA;103704410
71;5/12/2019;2019-12-05T18:29:41-06:00;FC;Emitido;10;100060000000;498A9320;3901769514;498A9320-E890-472A-8CCF-DD164F11FC21;0
48;5/12/2019;2019-12-05T18:46:25-06:00;FC;Emitido;49;100007000000;7C642079;1448558653;7C642079-5657-403D-9A8C-1D430B5E4AEA;0
37;5/12/2019;2019-12-05T16:24:06-06:00;FC;Emitido;32;100005000000;288B6FEB;655311438;288B6FEB-270F-424E-AAA5-45E9B5B56B6D;0
70;5/12/2019;2019-12-05T14:17:02-06:00;FC;Emitido;32;100022000000;8A121E94;522144945;8A121E94-1F1F-4CB1-A153-6412F58ED5EE;0
37;5/12/2019;2019-12-05T16:54:56-06:00;FC;Emitido;40;100005000000;0EE25869;2629258844;0EE25869-9CB7-4E5C-AC4E-91103DB829CC;0
57;5/12/2019;2019-12-05T19:49:48-06:00;FC;Emitido;42;100003000000;19A25CFF;656231502;19A25CFF-271D-4C4E-8C0D-8C1E02A82AD4;0
32;5/12/2019;2019-12-05T20:36:20-06:00;FC;Emitido;73;100031000000;20B0D531;522863973;20B0D531-1F2A-4565-A7C7-A970B054A74B;103209965
32;5/12/2019;2019-12-05T20:36:32-06:00;FC;Emitido;36;100031000000;D2CD8D89;313020042;D2CD8D89-12A8-4E8A-AD2E-92EB841D85F1;103209969
57;5/12/2019;2019-12-05T15:47:11-06:00;FC;Emitido;5;100003000000;26D916FD;1369460464;26D916FD-51A0-4EF0-8AE9-80A3808B8DAC;0
62;5/12/2019;2019-12-05T18:19:21-06:00;FC;Emitido;32;100017000000;7FC89B26;1738753637;7FC89B26-67A3-4665-8610-B0BBC5FEAE12;0
6;5/12/2019;2019-12-05T14:41:52-06:00;FC;Emitido;43;100013000000;CD89CCEB;4070656244;CD89CCEB-F2A1-48F4-9000-24C8261D0139;0
15;5/12/2019;2019-12-05T20:12:07-06:00;FC;Emitido;12;100004000000;8E44BFD5;3257551686;8E44BFD5-C22A-4B46-B358-6AE254AE8E9F;0
18;5/12/2019;2019-12-05T14:34:13-06:00;FC;Emitido;30;100016000000;2F65F5BD;926434943;2F65F5BD-3738-467F-AE81-DCE6418EEA11;0
68;5/12/2019;2019-12-05T17:44:30-06:00;FC;Emitido;13;100051000000;F15A4EB9;1757758684;F15A4EB9-68C5-44DC-9F53-1C2274750B07;0
63;5/12/2019;2019-12-05T14:14:56-06:00;FC;Emitido;12;100066000000;E45ACE90;393626773;E45ACE90-1776-4495-BB81-E52051E2BDBA;0
88;5/12/2019;2019-12-05T14:41:58-06:00;FC;Emitido;26;100058000000;2B9EAFF2;1221479303;2B9EAFF2-48CE-4B87-9EB8-F24A1A8C9D56;0
58;5/12/2019;2019-12-05T18:40:25-06:00;FC;Emitido;20;100092000000;C37DD70F;1410157701;C37DD70F-540D-4C85-B5AC-0C53A39E57FD;0
102;5/12/2019;2019-12-05T18:47:56-06:00;FC;Emitido;20;100088000000;9947EB24;3976743126;9947EB24-ED08-48D6-9C5E-5BC1F62AD37E;0
17;5/12/2019;2019-12-05T15:39:14-06:00;FC;Emitido;8;100044000000;82675B25;1434534820;82675B25-5581-43A4-92A6-EE0E1FA01329;0
35;5/12/2019;2019-12-05T16:12:15-06:00;FC;Emitido;16;100030000000;B7C6BAD8;1107642039;B7C6BAD8-4205-46B7-AD42-5CF080625872;0
37;5/12/2019;2019-12-05T17:25:05-06:00;FC;Emitido;32;100005000000;9B13299C;280773570;9B13299C-10BC-43C2-BE0D-6D249B95278B;0
52;5/12/2019;2019-12-05T16:07:37-06:00;FC;Emitido;48;100085000000;8BD0C5CD;3258863372;8BD0C5CD-C23E-4F0C-A9C9-7E9A84B10943;0
55;5/12/2019;2019-12-05T15:12:44-06:00;FC;Emitido;8;100057000000;B1CB94BF;246038683;B1CB94BF-0EAA-409B-AF00-FD3F91335120;0
84;5/12/2019;2019-12-05T17:34:33-06:00;FC;Emitido;9;100029000000;811D9CA8;2664843506;811D9CA8-9ED6-48F2-85A6-5E39D4FBF795;0
60;5/12/2019;2019-12-05T14:40:34-06:00;FC;Emitido;24;100011000000;DCB95473;436225508;DCB95473-1A00-45E4-9FE5-7EE9FC1E5CDB;0
21;5/12/2019;2019-12-05T14:39:45-06:00;FC;Emitido;16;100018000000;168C1E0B;3024700979;168C1E0B-B449-4633-9B6B-D19C1C964B80;0
28;5/12/2019;2019-12-05T14:44:32-06:00;FC;Emitido;16;100024000000;C74FD5E1;3322693664;C74FD5E1-C60C-4820-93BE-68647E0713D3;0
63;5/12/2019;2019-12-05T17:37:28-06:00;FC;Emitido;25;100066000000;9CE62C03;1449215189;9CE62C03-5661-44D5-AF5E-E430337C8C29;0
84;5/12/2019;2019-12-05T16:46:52-06:00;FC;Emitido;8;100029000000;EA00F9D6;1380992332;EA00F9D6-5250-454C-978B-B7DF24725FF1;108409774
51;5/12/2019;2019-12-05T14:39:52-06:00;FC;Emitido;32;100071000000;DD834CE1;789988577;DD834CE1-2F16-44E1-A476-A6723787E657;0
48;5/12/2019;2019-12-05T16:45:59-06:00;FC;Emitido;83;100007000000;7F67CCC3;2599568654;7F67CCC3-9AF2-450E-A2FF-F0C29122EE87;104808036
103;5/12/2019;2019-12-05T15:03:15-06:00;FC;Emitido;35;100061000000;E77AF4E6;1417299253;E77AF4E6-547A-4535-A223-7B3A594104ED;0
33;5/12/2019;2019-12-05T16:53:52-06:00;FC;Emitido;20;100035000000;AB4859E1;981483589;AB4859E1-3A80-4045-9085-033C67F13B1E;103307521
84;5/12/2019;2019-12-05T18:50:34-06:00;FC;Emitido;9;100029000000;24229019;2682931025;24229019-9FEA-4751-A230-5274E513BE9F;0
92;5/12/2019;2019-12-05T14:21:39-06:00;FC;Emitido;23;100046000000;44DAD610;2654749203;44DAD610-9E3C-4213-99C2-5216942086D8;0
69;5/12/2019;2019-12-05T16:30:41-06:00;FC;Emitido;9;100078000000;81E9FF7E;2087931428;81E9FF7E-7C73-4E24-B667-2E9E497A5032;0
36;5/12/2019;2019-12-05T17:25:57-06:00;FC;Emitido;8;100015000000;482C2357;1605648684;482C2357-5FB4-412C-96B1-63992904E1EC;0
10;5/12/2019;2019-12-05T14:45:52-06:00;FC;Emitido;36;100025000000;8391494;2007715834;08391494-77AB-4FFA-A5BE-8E9D72C6CDEE;0
70;5/12/2019;2019-12-05T16:10:55-06:00;FC;Emitido;16;100022000000;4FEA6BD2;3768012556;4FEA6BD2-E097-4F0C-9F98-005017D1DC73;0
69;5/12/2019;2019-12-05T18:12:02-06:00;FC;Emitido;83;100078000000;8564C73F;265241497;8564C73F-0FCF-4399-B735-D91330098C8B;0
86;5/12/2019;2019-12-05T13:55:51-06:00;FC;Emitido;18;100027000000;F5639A5A;1451970179;F5639A5A-568B-4E83-B801-CE6987587DB3;0
2;5/12/2019;2019-12-05T13:55:45-06:00;FC;Emitido;16;100032000000;271EFBA7;1784891833;271EFBA7-6A63-49B9-9339-3177F1384093;0
12;5/12/2019;2019-12-05T18:22:16-06:00;FC;Emitido;35;100039000000;CAC1A037;3371584632;CAC1A037-C8F6-4C78-A805-32B4015AC1F4;0
87;5/12/2019;2019-12-05T18:17:11-06:00;FC;Emitido;18;100042000000;55660485;2284014309;55660485-8823-4AE5-B032-8C5DB2C93BCA;0
30;5/12/2019;2019-12-05T14:16:57-06:00;FC;Emitido;20;100020000000;CDC11B91;3341241006;CDC11B91-C727-4AAE-B1A0-966C81B10F7B;0
84;5/12/2019;2019-12-05T16:43:38-06:00;FC;Emitido;14;100029000000;6069AF1A;2776385635;6069AF1A-A57C-4863-9B9C-3DF85BA5742E;108409700
15;5/12/2019;2019-12-05T17:36:51-06:00;FC;Emitido;78;100004000000;A92CFCD6;2017020123;A92CFCD6-7839-48DB-9BFA-29417B82684F;0
48;5/12/2019;2019-12-05T14:06:40-06:00;FC;Emitido;32;100007000000;3E2D8D5B;3843573048;3E2D8D5B-E518-4538-ACE5-2BCEDC1C151C;0
83;5/12/2019;2019-12-05T14:26:25-06:00;FC;Emitido;8;100080000000;D3D13EB3;555763593;D3D13EB3-2120-4789-AA78-7E746D7BB509;0
57;5/12/2019;2019-12-05T14:54:30-06:00;FC;Emitido;27;100003000000;ED67785E;2112769255;ED67785E-7DEE-4CE7-807D-C79D2F679F26;0
59;5/12/2019;2019-12-05T18:12:11-06:00;FC;Emitido;86;100050000000;0E4DBCD4;1066815272;0E4DBCD4-3F96-4F28-9FAF-DC155C045C17;0
79;5/12/2019;2019-12-05T18:18:35-06:00;FC;Emitido;90;100076000000;F843DFAE;1818576590;F843DFAE-6C65-46CE-9CF9-D5915F8FF08A;0
64;5/12/2019;2019-12-05T18:27:15-06:00;FC;Emitido;57;100009000000;A4190559;2509918207;A4190559-959A-4FFF-866B-4F3156C4CAED;0
37;5/12/2019;2019-12-05T16:18:03-06:00;FC;Emitido;40;100005000000;8CB15E7B;3249033026;8CB15E7B-C1A8-4F42-99F9-AF0CCBF73BF6;0
57;5/12/2019;2019-12-05T17:17:11-06:00;FC;Emitido;18;100003000000;6AF24A1C;3214623328;6AF24A1C-BF9B-4260-9928-7E51C6C2E928;0
55;5/12/2019;2019-12-05T16:45:12-06:00;FC;Emitido;16;100057000000;184D6E3A;2058571501;184D6E3A-7AB3-4EED-88F8-BA28712C664A;105702005
84;5/12/2019;2019-12-05T16:40:18-06:00;FC;Emitido;14;100029000000;BA02FCAC;2434812005;BA02FCAC-9120-4865-95C3-AF140479C0DC;108409814
30;5/12/2019;2019-12-05T17:03:50-06:00;FC;Emitido;99;100020000000;A327A543;1535525858;A327A543-5B86-43E2-9F48-806D9B88C0AA;0
90;5/12/2019;2019-12-05T17:20:50-06:00;FC;Emitido;90;100002000000;5C4CA945;3167175301;5C4CA945-BCC7-4285-9A93-D61ABC2BEF8C;0
37;5/12/2019;2019-12-05T14:58:30-06:00;FC;Emitido;8;100005000000;D2EBF071;796542445;D2EBF071-2F7A-45ED-92A4-033CA4AA9054;0
30;5/12/2019;2019-12-05T14:54:46-06:00;FC;Emitido;20;100020000000;5F1CAE9E;2761244873;5F1CAE9E-A495-40C9-8DE7-1B80CFB695D2;0
18;5/12/2019;2019-12-05T15:25:36-06:00;FC;Emitido;16;100016000000;0BC77DA3;3792977958;0BC77DA3-E214-4026-BE21-58C98DA8BE36;0
47;5/12/2019;2019-12-05T14:02:49-06:00;FC;Emitido;42;100033000000;B46A2B31;2675000108;B46A2B31-9F71-432C-A955-FF4709059A9D;0
48;5/12/2019;2019-12-05T15:59:11-06:00;FC;Emitido;8;100007000000;8A05C069;4230301318;8A05C069-FC25-4686-B6D0-05C3AB135C9C;0
91;5/12/2019;2019-12-05T14:03:47-06:00;FC;Emitido;17;100052000000;1C68CADA;2862435678;1C68CADA-AA9D-4D5E-9BE8-EDC2C9B7DD0E;0
7;5/12/2019;2019-12-05T14:04:39-06:00;FC;Emitido;13;100008000000;6835C078;3314434711;6835C078-C58E-4297-85ED-E791F0421F93;0
78;5/12/2019;2019-12-05T16:50:54-06:00;FC;Emitido;20;100040000000;B787B913;2602976732;B787B913-9B26-45DC-84DA-49CC54089FF3;107806799
3;5/12/2019;2019-12-05T15:26:22-06:00;FC;Emitido;9;100075000000;58F2C43B;281824827;58F2C43B-10CC-4E3B-98A3-7130D5B0C182;0
19;5/12/2019;2019-12-05T14:39:37-06:00;FC;Emitido;38;100026000000;9BC41556;2851882399;9BC41556-A9FC-459F-BC03-5F21F79120C7;0
64;5/12/2019;2019-12-05T14:18:34-06:00;FC;Emitido;21;100009000000;47CB27FD;3440855621;47CB27FD-CD17-4A45-A689-33AB364FE8DC;0
37;5/12/2019;2019-12-05T15:01:34-06:00;FC;Emitido;9;100005000000;6C1C15FC;2346273564;6C1C15FC-8BD9-4B1C-BAD4-E8B2E9687A11;0
83;5/12/2019;2019-12-05T18:38:42-06:00;FC;Emitido;24;100080000000;89846046;2688502215;89846046-A03F-49C7-A4FB-9B23960C1663;0
17;5/12/2019;2019-12-05T18:49:38-06:00;FC;Emitido;81;100044000000;478A07AA;3482668268;478A07AA-CF95-4CEC-BF93-4B904BBDE5A1;0
56;5/12/2019;2019-12-05T16:27:13-06:00;FC;Emitido;16;100028000000;6E7FA023;2459256085;6E7FA023-9295-4515-B479-0F08A364B386;0
17;5/12/2019;2019-12-05T17:12:25-06:00;FC;Emitido;22;100044000000;8D46977E;1715749627;8D46977E-6644-42FB-A430-BA91D1A58838;0
86;5/12/2019;2019-12-05T15:23:40-06:00;FC;Emitido;45;100027000000;AD09496B;704594863;AD09496B-29FF-43AF-91E2-6FC30D18E78A;0
44;5/12/2019;2019-12-05T15:06:42-06:00;FC;Emitido;21;100041000000;7C0D43E2;1444236669;7C0D43E2-5615-4D7D-92B2-BFBD76ACFA32;0
103;5/12/2019;2019-12-05T14:44:00-06:00;FC;Emitido;18;100061000000;B389558C;762005703;B389558C-2D6B-48C7-871C-7A654B5310BF;0
21;5/12/2019;2019-12-05T15:12:21-06:00;FC;Emitido;13;100018000000;C60277C2;3342093657;C60277C2-C734-4D59-B578-25870AD20A6E;0
83;5/12/2019;2019-12-05T14:48:13-06:00;FC;Emitido;8;100080000000;A87F5024;513753416;A87F5024-1E9F-4148-BDD8-304CBBF9BFFB;0
60;5/12/2019;2019-12-05T18:05:17-06:00;FC;Emitido;56;100011000000;B0A891B5;3915664578;B0A891B5-E964-4CC2-BAC9-EB54955CBC5D;0
33;5/12/2019;2019-12-05T14:11:15-06:00;FC;Emitido;17;100035000000;9BAEA199;174083330;9BAEA199-0A60-4D02-802E-CA6DFDCDC155;0
89;5/12/2019;2019-12-05T15:08:27-06:00;FC;Emitido;16;100036000000;31F9AF63;732908155;31F9AF63-2BAF-4A7B-AC55-996E8B987D09;0
59;5/12/2019;2019-12-05T17:10:15-06:00;FC;Emitido;16;100050000000;CBF3ADBA;2194883489;CBF3ADBA-82D3-43A1-9AEF-31611D1FECD9;0
30;5/12/2019;2019-12-05T18:39:35-06:00;FC;Emitido;9;100020000000;7F446C5C;1735675154;7F446C5C-6774-4D12-9CE1-0CFC2FD3AA65;0
57;5/12/2019;2019-12-05T18:54:05-06:00;FC;Emitido;32;100003000000;CE2F91BF;555239131;CE2F91BF-2118-46DB-B92B-086CCD07C9C1;0
31;5/12/2019;2019-12-05T16:07:37-06:00;FC;Emitido;40;100062000000;5A2115FF;2609926051;5A2115FF-9B90-4FA3-8D68-22EFCDAC3714;0
69;5/12/2019;2019-12-05T16:52:32-06:00;FC;Emitido;14;100078000000;11F69A5F;1444757857;11F69A5F-561D-4161-855A-DFF5F5B8219C;107803989
48;5/12/2019;2019-12-05T19:18:14-06:00;FC;Emitido;24;100007000000;7F288AC5;3077262710;7F288AC5-B76B-4D76-AF85-B696A23E6EC5;0
40;5/12/2019;2019-12-05T20:37:07-06:00;FC;Emitido;16;100037000000;D94500C8;2665038045;D94500C8-9ED9-40DD-BD49-DE73DAB0BA8F;0
70;5/12/2019;2019-12-05T16:32:36-06:00;FC;Emitido;28;100022000000;FF662107;152586207;FF662107-0918-47DF-99D1-346983BC1926;0
104;5/12/2019;2019-12-05T19:02:51-06:00;FC;Emitido;30;100014000000;B2C64805;4056697686;B2C64805-F1CC-4B56-A445-33DD8CDAF971;0
35;5/12/2019;2019-12-05T14:34:44-06:00;FC;Emitido;25;100030000000;1AAAEDC5;4219424721;1AAAEDC5-FB7F-4FD1-A59D-3F6D953C0E23;0
32;5/12/2019;2019-12-05T15:17:25-06:00;FC;Emitido;37;100031000000;FB28E071;3371254249;FB28E071-C8F1-41E9-8B7A-B828CC3E9861;0
104;5/12/2019;2019-12-05T19:22:30-06:00;FC;Emitido;30;100014000000;D999B4F1;474761693;D999B4F1-1C4C-49DD-9E7E-46DC15E3C8CF;0
9;5/12/2019;2019-12-05T16:02:15-06:00;FC;Emitido;53;100038000000;F56DEEE0;889736808;F56DEEE0-3508-4E68-8B5B-176643E02230;0
70;5/12/2019;2019-12-05T14:16:13-06:00;FC;Emitido;9;100022000000;4A56784B;1374113250;4A56784B-51E7-4DE2-B724-764723462CB4;0
2;5/12/2019;2019-12-05T17:15:45-06:00;FC;Emitido;8;100032000000;420B1F2A;4048439807;420B1F2A-F14E-49FF-A310-2415B57DFC3C;0
78;5/12/2019;2019-12-05T15:40:13-06:00;FC;Emitido;16;100040000000;75FF9FAB;2475707738;75FF9FAB-9390-4D5A-B05B-497B95DF1BCA;0
11;5/12/2019;2019-12-05T16:31:10-06:00;FC;Emitido;59;100034000000;00F81A7A;3862972334;00F81A7A-E640-47AE-BACF-395743F3D9AD;0
39;5/12/2019;2019-12-05T18:58:52-06:00;FC;Emitido;90;100059000000;7C1F210D;2451850337;7C1F210D-9224-4461-A8D8-682E28FD404F;0
70;5/12/2019;2019-12-05T16:55:36-06:00;FC;Emitido;48;100022000000;F3B937AC;2570341750;F3B937AC-9934-4D76-87B7-64763B352799;107004859
21;5/12/2019;2019-12-05T14:23:28-06:00;FC;Emitido;5;100018000000;BF99A685;4212870716;BF99A685-FB1B-4E3C-A0D4-EF13CA9A3016;0
74;5/12/2019;2019-12-05T17:13:53-06:00;FC;Emitido;8;100068000000;D5668F10;1807369702;D5668F10-6BBA-45E6-8CBD-C972F0F792CE;0
13;5/12/2019;2019-12-05T14:05:57-06:00;FC;Emitido;18;100049000000;6BA65DFF;552749682;6BA65DFF-20F2-4A72-82D3-646877379C29;0
