EMPRESA,TIENDA,TIPO,FECHA_EMISION,FECHA_CERTIFICACION,GRAN_TOTAL,ESTADO,IDENTIFICADOR,NUMERO_ACCESO
00001,68,FC,2019-12-05,2019-12-05T15:34:20-06:00,13,Emitido,0000100051302892,0
00001,68,FC,2019-12-05,2019-12-05T13:03:16-06:00,18,Emitido,0000100051302809,0
00001,68,FC,2019-12-05,2019-12-05T17:44:30-06:00,13,Emitido,0000100051302931,0
00001,68,FC,2019-12-05,2019-12-05T15:33:40-06:00,19,Emitido,0000100051302891,0
00001,68,FC,2019-12-05,2019-12-05T16:36:51-06:00,23,Emitido,0000100051302908,0
00001,68,FC,2019-12-05,2019-12-05T14:53:54-06:00,59,Emitido,0000100051302872,0
00001,68,FC,2019-12-05,2019-12-05T16:27:47-06:00,16,Emitido,0000100051302907,0
00001,68,FC,2019-12-05,2019-12-05T17:13:07-06:00,16,Emitido,0000100051302923,0
00001,68,FC,2019-12-05,2019-12-05T15:28:12-06:00,32,Emitido,0000100051302890,0
00001,68,FC,2019-12-05,2019-12-05T15:12:28-06:00,9,Emitido,0000100051302883,0
00001,68,FC,2019-12-05,2019-12-05T17:18:50-06:00,36,Emitido,0000100051302924,0
00001,68,FC,2019-12-05,2019-12-05T19:42:03-06:00,33,Emitido,0000100051302984,0
00001,68,FC,2019-12-05,2019-12-05T17:40:52-06:00,16,Emitido,0000100051302929,0
00001,68,FC,2019-12-05,2019-12-05T19:08:22-06:00,27,Emitido,0000100051302968,0
00001,68,FC,2019-12-05,2019-12-05T12:25:48-06:00,9,Emitido,0000100051302790,0
00001,68,FC,2019-12-05,2019-12-05T12:04:31-06:00,16,Emitido,0000100051302778,0
00001,68,FC,2019-12-05,2019-12-05T11:19:21-06:00,8,Emitido,0000100051302769,0
00001,68,FC,2019-12-05,2019-12-05T10:43:50-06:00,9,Emitido,0000100051302758,0
00001,68,FC,2019-12-05,2019-12-05T11:04:08-06:00,16,Emitido,0000100051302764,0
00001,68,FC,2019-12-05,2019-12-05T14:30:25-06:00,20,Emitido,0000100051302856,0
00001,68,FC,2019-12-05,2019-12-05T14:57:52-06:00,16,Emitido,0000100051302876,0
00001,68,FC,2019-12-05,2019-12-05T09:45:12-06:00,8,Emitido,0000100051302748,0
00001,68,FC,2019-12-05,2019-12-05T10:33:28-06:00,5,Emitido,0000100051302755,0
00001,68,FC,2019-12-05,2019-12-05T15:06:39-06:00,16,Emitido,0000100051302880,0
00001,68,FC,2019-12-05,2019-12-05T13:56:29-06:00,20,Emitido,0000100051302835,0
00001,68,FC,2019-12-05,2019-12-05T14:06:04-06:00,16,Emitido,0000100051302838,0
00001,68,FC,2019-12-05,2019-12-05T13:08:55-06:00,16,Emitido,0000100051302810,0
00001,68,FC,2019-12-05,2019-12-05T12:06:40-06:00,33,Emitido,0000100051302780,0
00001,68,FC,2019-12-05,2019-12-05T12:58:49-06:00,17,Emitido,0000100051302804,0
00001,68,FC,2019-12-05,2019-12-05T12:52:55-06:00,23,Emitido,0000100051302801,0
00001,68,FC,2019-12-05,2019-12-05T13:25:32-06:00,8,Emitido,0000100051302821,0
00001,68,FC,2019-12-05,2019-12-05T16:59:05-06:00,16,Emitido,0000100051302919,0
00001,68,FC,2019-12-05,2019-12-05T15:27:49-06:00,8,Emitido,0000100051302889,0
00001,68,FC,2019-12-05,2019-12-05T17:36:00-06:00,13,Emitido,0000100051302928,0
00001,68,FC,2019-12-05,2019-12-05T16:42:43-06:00,24,Emitido,0000100051302912,0
00001,68,FC,2019-12-05,2019-12-05T16:38:40-06:00,20,Emitido,0000100051302910,0
00001,68,FC,2019-12-05,2019-12-05T15:42:43-06:00,8,Emitido,0000100051302896,0
00001,68,FC,2019-12-05,2019-12-05T18:54:51-06:00,16,Emitido,0000100051302955,0
00001,68,FC,2019-12-05,2019-12-05T15:54:03-06:00,12,Emitido,0000100051302899,0
00001,68,FC,2019-12-05,2019-12-05T18:22:03-06:00,32,Emitido,0000100051302944,0
00001,68,FC,2019-12-05,2019-12-05T17:07:55-06:00,24,Emitido,0000100051302916,106803869
00001,68,FC,2019-12-05,2019-12-05T14:35:17-06:00,8,Emitido,0000100051302863,0
00001,68,FC,2019-12-05,2019-12-05T19:44:05-06:00,21,Emitido,0000100051302986,0
00001,68,FC,2019-12-05,2019-12-05T19:06:39-06:00,55,Emitido,0000100051302966,0
00001,68,FC,2019-12-05,2019-12-05T17:49:52-06:00,69,Emitido,0000100051302934,0
00001,68,FC,2019-12-05,2019-12-05T19:23:04-06:00,24,Emitido,0000100051302974,0
00001,68,FC,2019-12-05,2019-12-05T19:26:02-06:00,16,Emitido,0000100051302978,0
00001,68,FC,2019-12-05,2019-12-05T16:56:39-06:00,5,Emitido,0000100051302762,106803868
00001,68,FC,2019-12-05,2019-12-05T08:06:18-06:00,43,Emitido,0000100051302737,0
00001,68,FC,2019-12-05,2019-12-05T10:03:58-06:00,8,Emitido,0000100051302750,0
00001,68,FC,2019-12-05,2019-12-05T10:07:43-06:00,9,Emitido,0000100051302751,0
00001,68,FC,2019-12-05,2019-12-05T12:47:03-06:00,5,Emitido,0000100051302799,0
00001,68,FC,2019-12-05,2019-12-05T13:29:50-06:00,8,Emitido,0000100051302823,0
00001,68,FC,2019-12-05,2019-12-05T14:06:50-06:00,18,Emitido,0000100051302839,0
00001,68,FC,2019-12-05,2019-12-05T14:42:19-06:00,40,Emitido,0000100051302868,0
00001,68,FC,2019-12-05,2019-12-05T12:19:51-06:00,28,Emitido,0000100051302786,0
00001,68,FC,2019-12-05,2019-12-05T15:21:40-06:00,16,Emitido,0000100051302888,0
00001,68,FC,2019-12-05,2019-12-05T12:22:29-06:00,21,Emitido,0000100051302787,0
00001,68,FC,2019-12-05,2019-12-05T12:15:09-06:00,8,Emitido,0000100051302785,0
00001,68,FC,2019-12-05,2019-12-05T14:57:13-06:00,32,Emitido,0000100051302875,0
00001,68,FC,2019-12-05,2019-12-05T11:09:20-06:00,5,Emitido,0000100051302766,0
00001,68,FC,2019-12-05,2019-12-05T12:56:45-06:00,18,Emitido,0000100051302803,0
00001,68,FC,2019-12-05,2019-12-05T15:50:45-06:00,20,Emitido,0000100051302897,0
00001,68,FC,2019-12-05,2019-12-05T11:07:05-06:00,9,Emitido,0000100051302765,0
00001,68,FC,2019-12-05,2019-12-05T12:59:31-06:00,68,Emitido,0000100051302805,0
00001,68,FC,2019-12-05,2019-12-05T19:18:29-06:00,17,Emitido,0000100051302971,0
00001,68,FC,2019-12-05,2019-12-05T15:53:31-06:00,20,Emitido,0000100051302898,0
00001,68,FC,2019-12-05,2019-12-05T15:11:50-06:00,32,Emitido,0000100051302882,0
00001,68,FC,2019-12-05,2019-12-05T18:29:19-06:00,48,Emitido,0000100051302948,0
00001,68,FC,2019-12-05,2019-12-05T14:34:54-06:00,9,Emitido,0000100051302862,0
00001,68,FC,2019-12-05,2019-12-05T15:54:47-06:00,12,Emitido,0000100051302900,0
00001,68,FC,2019-12-05,2019-12-05T19:37:26-06:00,90,Emitido,0000100051302983,0
00001,68,FC,2019-12-05,2019-12-05T14:33:15-06:00,8,Emitido,0000100051302859,0
00001,68,FC,2019-12-05,2019-12-05T16:52:51-06:00,16,Emitido,0000100051302915,0
00001,68,FC,2019-12-05,2019-12-05T19:05:33-06:00,31,Emitido,0000100051302965,0
00001,68,FC,2019-12-05,2019-12-05T17:23:52-06:00,14,Emitido,0000100051302925,0
00001,68,FC,2019-12-05,2019-12-05T16:15:56-06:00,9,Emitido,0000100051302905,0
00001,68,FC,2019-12-05,2019-12-05T17:28:55-06:00,13,Emitido,0000100051302926,0
00001,68,FC,2019-12-05,2019-12-05T16:57:02-06:00,15,Emitido,0000100051302917,0
00001,68,FC,2019-12-05,2019-12-05T14:21:59-06:00,13,Emitido,0000100051302848,0
00001,68,FC,2019-12-05,2019-12-05T19:03:01-06:00,28,Emitido,0000100051302962,0
00001,68,FC,2019-12-05,2019-12-05T14:04:14-06:00,48,Emitido,0000100051302837,0
00001,68,FC,2019-12-05,2019-12-05T17:05:18-06:00,25,Emitido,0000100051302921,0
00001,68,FC,2019-12-05,2019-12-05T14:11:23-06:00,30,Emitido,0000100051302842,0
00001,68,FC,2019-12-05,2019-12-05T18:16:19-06:00,9,Emitido,0000100051302941,0
00001,68,FC,2019-12-05,2019-12-05T19:07:41-06:00,16,Emitido,0000100051302967,0
00001,68,FC,2019-12-05,2019-12-05T19:28:33-06:00,39,Emitido,0000100051302980,0
00001,68,FC,2019-12-05,2019-12-05T17:11:51-06:00,25,Emitido,0000100051302922,0
00001,68,FC,2019-12-05,2019-12-05T19:43:18-06:00,30,Emitido,0000100051302985,0
00001,69,FC,2019-12-05,2019-12-05T09:11:32-06:00,20,Emitido,0000100078301783,0
00001,69,FC,2019-12-05,2019-12-05T17:16:19-06:00,36,Emitido,0000100078301814,0
00001,69,FC,2019-12-05,2019-12-05T19:33:10-06:00,34,Emitido,0000100078301837,0
00001,69,FC,2019-12-05,2019-12-05T08:18:11-06:00,13,Emitido,0000100078301779,0
00001,69,FC,2019-12-05,2019-12-05T09:46:04-06:00,18,Emitido,0000100078301790,0
00001,69,FC,2019-12-05,2019-12-05T18:52:35-06:00,17,Emitido,0000100078301834,0
00001,69,FC,2019-12-05,2019-12-05T16:32:37-06:00,43,Emitido,0000100078301807,0
00001,69,FC,2019-12-05,2019-12-05T16:52:23-06:00,23,Emitido,0000100078301794,107803988
00001,69,FC,2019-12-05,2019-12-05T17:43:30-06:00,16,Emitido,0000100078301821,0
00001,69,FC,2019-12-05,2019-12-05T19:53:53-06:00,56,Emitido,0000100078301838,0
00001,69,FC,2019-12-05,2019-12-05T19:14:02-06:00,26,Emitido,0000100078301836,0
00001,69,FC,2019-12-05,2019-12-05T17:47:54-06:00,17,Emitido,0000100078301824,0
00001,69,FC,2019-12-05,2019-12-05T17:36:22-06:00,8,Emitido,0000100078301818,0
00001,69,FC,2019-12-05,2019-12-05T16:52:46-06:00,30,Emitido,0000100078301801,107803983
00001,69,FC,2019-12-05,2019-12-05T17:03:23-06:00,32,Emitido,0000100078301810,0
00001,69,FC,2019-12-05,2019-12-05T17:23:49-06:00,40,Emitido,0000100078301816,0
00001,69,FC,2019-12-05,2019-12-05T08:13:46-06:00,28,Emitido,0000100078301778,0
00001,69,FC,2019-12-05,2019-12-05T08:04:59-06:00,60,Emitido,0000100078301777,0
00001,69,FC,2019-12-05,2019-12-05T17:30:52-06:00,34,Emitido,0000100078301817,0
00001,69,FC,2019-12-05,2019-12-05T16:52:33-06:00,49,Emitido,0000100078301798,107803991
00001,69,FC,2019-12-05,2019-12-05T17:44:51-06:00,34,Emitido,0000100078301822,0
00001,69,FC,2019-12-05,2019-12-05T16:52:41-06:00,17,Emitido,0000100078301800,107803984
00001,69,FC,2019-12-05,2019-12-05T19:07:02-06:00,50,Emitido,0000100078301835,0
00001,69,FC,2019-12-05,2019-12-05T09:23:44-06:00,9,Emitido,0000100078301785,0
00001,69,FC,2019-12-05,2019-12-05T09:08:20-06:00,24,Emitido,0000100078301782,0
00001,69,FC,2019-12-05,2019-12-05T09:18:55-06:00,16,Emitido,0000100078301784,0
00001,69,FC,2019-12-05,2019-12-05T16:17:54-06:00,18,Emitido,0000100078301804,0
00001,69,FC,2019-12-05,2019-12-05T17:10:42-06:00,16,Emitido,0000100078301812,0
00001,69,FC,2019-12-05,2019-12-05T17:22:22-06:00,9,Emitido,0000100078301815,0
00001,69,FC,2019-12-05,2019-12-05T17:42:41-06:00,8,Emitido,0000100078301820,0
00001,69,FC,2019-12-05,2019-12-05T17:47:16-06:00,27,Emitido,0000100078301823,0
00001,69,FC,2019-12-05,2019-12-05T08:56:22-06:00,10,Emitido,0000100078301781,0
00001,69,FC,2019-12-05,2019-12-05T16:30:41-06:00,9,Emitido,0000100078301806,0
00001,69,FC,2019-12-05,2019-12-05T18:12:02-06:00,83,Emitido,0000100078301832,0
00001,69,FC,2019-12-05,2019-12-05T16:52:32-06:00,14,Emitido,0000100078301797,107803989
00001,69,FC,2019-12-05,2019-12-05T16:39:50-06:00,21,Emitido,0000100078301808,0
00001,69,FC,2019-12-05,2019-12-05T20:29:03-06:00,46,Emitido,0000100078301840,107803992
00001,69,FC,2019-12-05,2019-12-05T17:06:29-06:00,9,Emitido,0000100078301811,0
00001,69,FC,2019-12-05,2019-12-05T16:54:39-06:00,10,Emitido,0000100078301809,0
00001,69,FC,2019-12-05,2019-12-05T18:12:42-06:00,32,Emitido,0000100078301833,0
00001,69,FC,2019-12-05,2019-12-05T08:31:40-06:00,19,Emitido,0000100078301780,0
00001,69,FC,2019-12-05,2019-12-05T16:29:47-06:00,25,Emitido,0000100078301805,0
00001,69,FC,2019-12-05,2019-12-05T20:30:20-06:00,25,Emitido,0000100078301839,107803993
00001,69,FC,2019-12-05,2019-12-05T16:52:26-06:00,6,Emitido,0000100078301795,107803990
00001,69,FC,2019-12-05,2019-12-05T16:52:47-06:00,17,Emitido,0000100078301802,107803987
00001,69,FC,2019-12-05,2019-12-05T16:52:35-06:00,24,Emitido,0000100078301799,107803985
00001,69,FC,2019-12-05,2019-12-05T16:52:29-06:00,16,Emitido,0000100078301796,107803986
00001,69,FC,2019-12-05,2019-12-05T17:11:57-06:00,24,Emitido,0000100078301813,0
00001,69,FC,2019-12-05,2019-12-05T16:17:10-06:00,513,Emitido,0000100078301803,0
00001,70,FC,2019-12-05,2019-12-05T07:34:46-06:00,8,Emitido,0000100022303296,0
00001,70,FC,2019-12-05,2019-12-05T07:35:27-06:00,8,Emitido,0000100022303297,0
00001,70,FC,2019-12-05,2019-12-05T08:17:17-06:00,9,Emitido,0000100022303314,0
00001,70,FC,2019-12-05,2019-12-05T11:25:14-06:00,9,Emitido,0000100022303393,0
00001,70,FC,2019-12-05,2019-12-05T09:09:10-06:00,17,Emitido,0000100022303340,0
00001,70,FC,2019-12-05,2019-12-05T08:49:57-06:00,24,Emitido,0000100022303329,0
00001,70,FC,2019-12-05,2019-12-05T08:11:19-06:00,8,Emitido,0000100022303309,0
00001,70,FC,2019-12-05,2019-12-05T10:12:25-06:00,9,Emitido,0000100022303360,0
00001,70,FC,2019-12-05,2019-12-05T07:39:12-06:00,13,Emitido,0000100022303299,0
00001,70,FC,2019-12-05,2019-12-05T11:46:25-06:00,50,Emitido,0000100022303403,0
00001,70,FC,2019-12-05,2019-12-05T08:02:53-06:00,16,Emitido,0000100022303306,0
00001,70,FC,2019-12-05,2019-12-05T09:07:56-06:00,18,Emitido,0000100022303339,0
00001,70,FC,2019-12-05,2019-12-05T11:58:03-06:00,16,Emitido,0000100022303411,0
00001,70,FC,2019-12-05,2019-12-05T12:00:38-06:00,8,Emitido,0000100022303414,0
00001,70,FC,2019-12-05,2019-12-05T07:22:21-06:00,24,Emitido,0000100022303290,0
00001,70,FC,2019-12-05,2019-12-05T11:38:13-06:00,8,Emitido,0000100022303401,0
00001,70,FC,2019-12-05,2019-12-05T11:28:02-06:00,29,Emitido,0000100022303395,0
00001,70,FC,2019-12-05,2019-12-05T09:09:47-06:00,17,Emitido,0000100022303341,0
00001,70,FC,2019-12-05,2019-12-05T13:23:42-06:00,16,Emitido,0000100022303461,0
00001,70,FC,2019-12-05,2019-12-05T13:49:52-06:00,29,Emitido,0000100022303473,0
00001,70,FC,2019-12-05,2019-12-05T13:34:20-06:00,10,Emitido,0000100022303465,0
00001,70,FC,2019-12-05,2019-12-05T12:10:37-06:00,21,Emitido,0000100022303420,0
00001,70,FC,2019-12-05,2019-12-05T14:24:53-06:00,10,Emitido,0000100022303492,0
00001,70,FC,2019-12-05,2019-12-05T10:03:59-06:00,16,Emitido,0000100022303358,0
00001,70,FC,2019-12-05,2019-12-05T10:38:12-06:00,61,Emitido,0000100022303371,0
00001,70,FC,2019-12-05,2019-12-05T10:57:54-06:00,4,Emitido,0000100022303379,0
00001,70,FC,2019-12-05,2019-12-05T12:40:37-06:00,13,Emitido,0000100022303437,0
00001,70,FC,2019-12-05,2019-12-05T15:52:35-06:00,24,Emitido,0000100022303524,0
00001,70,FC,2019-12-05,2019-12-05T10:30:25-06:00,8,Emitido,0000100022303367,0
00001,70,FC,2019-12-05,2019-12-05T18:03:10-06:00,25,Emitido,0000100022303561,0
00001,70,FC,2019-12-05,2019-12-05T16:43:31-06:00,34,Emitido,0000100022303541,0
00001,70,FC,2019-12-05,2019-12-05T16:22:31-06:00,16,Emitido,0000100022303533,0
00001,70,FC,2019-12-05,2019-12-05T16:55:44-06:00,18,Emitido,0000100022303385,107004863
00001,70,FC,2019-12-05,2019-12-05T14:10:46-06:00,56,Emitido,0000100022303479,0
00001,70,FC,2019-12-05,2019-12-05T15:33:25-06:00,8,Emitido,0000100022303515,0
00001,70,FC,2019-12-05,2019-12-05T15:50:55-06:00,8,Emitido,0000100022303522,0
00001,70,FC,2019-12-05,2019-12-05T14:59:52-06:00,16,Emitido,0000100022303505,0
00001,70,FC,2019-12-05,2019-12-05T10:49:19-06:00,8,Emitido,0000100022303377,0
00001,70,FC,2019-12-05,2019-12-05T12:11:45-06:00,16,Emitido,0000100022303422,0
00001,70,FC,2019-12-05,2019-12-05T07:51:01-06:00,25,Emitido,0000100022303302,0
00001,70,FC,2019-12-05,2019-12-05T08:06:23-06:00,8,Emitido,0000100022303308,0
00001,70,FC,2019-12-05,2019-12-05T07:23:54-06:00,8,Emitido,0000100022303291,0
00001,70,FC,2019-12-05,2019-12-05T11:56:45-06:00,8,Emitido,0000100022303409,0
00001,70,FC,2019-12-05,2019-12-05T08:37:03-06:00,24,Emitido,0000100022303324,0
00001,70,FC,2019-12-05,2019-12-05T09:03:26-06:00,9,Emitido,0000100022303336,0
00001,70,FC,2019-12-05,2019-12-05T10:20:16-06:00,24,Emitido,0000100022303364,0
00001,70,FC,2019-12-05,2019-12-05T07:36:02-06:00,9,Emitido,0000100022303298,0
00001,70,FC,2019-12-05,2019-12-05T10:13:52-06:00,35,Emitido,0000100022303361,0
00001,70,FC,2019-12-05,2019-12-05T09:27:01-06:00,18,Emitido,0000100022303347,0
00001,70,FC,2019-12-05,2019-12-05T14:14:15-06:00,25,Emitido,0000100022303482,0
00001,70,FC,2019-12-05,2019-12-05T10:10:59-06:00,16,Emitido,0000100022303359,0
00001,70,FC,2019-12-05,2019-12-05T11:15:24-06:00,16,Emitido,0000100022303390,0
00001,70,FC,2019-12-05,2019-12-05T13:03:56-06:00,12,Emitido,0000100022303454,0
00001,70,FC,2019-12-05,2019-12-05T10:32:02-06:00,8,Emitido,0000100022303369,0
00001,70,FC,2019-12-05,2019-12-05T10:47:18-06:00,8,Emitido,0000100022303375,0
00001,70,FC,2019-12-05,2019-12-05T14:18:44-06:00,16,Emitido,0000100022303486,0
00001,70,FC,2019-12-05,2019-12-05T09:35:15-06:00,53,Emitido,0000100022303351,0
00001,70,FC,2019-12-05,2019-12-05T12:04:51-06:00,8,Emitido,0000100022303418,0
00001,70,FC,2019-12-05,2019-12-05T12:52:01-06:00,18,Emitido,0000100022303445,0
00001,70,FC,2019-12-05,2019-12-05T13:02:36-06:00,9,Emitido,0000100022303453,0
00001,70,FC,2019-12-05,2019-12-05T14:04:10-06:00,27,Emitido,0000100022303478,0
00001,70,FC,2019-12-05,2019-12-05T20:33:32-06:00,16,Emitido,0000100022303580,107004868
00001,70,FC,2019-12-05,2019-12-05T16:55:42-06:00,31,Emitido,0000100022303384,107004864
00001,70,FC,2019-12-05,2019-12-05T16:57:18-06:00,16,Emitido,0000100022303546,0
00001,70,FC,2019-12-05,2019-12-05T15:21:08-06:00,39,Emitido,0000100022303511,0
00001,70,FC,2019-12-05,2019-12-05T16:55:54-06:00,15,Emitido,0000100022303388,107004866
00001,70,FC,2019-12-05,2019-12-05T15:28:50-06:00,18,Emitido,0000100022303512,0
00001,70,FC,2019-12-05,2019-12-05T17:57:06-06:00,16,Emitido,0000100022303557,0
00001,70,FC,2019-12-05,2019-12-05T10:15:12-06:00,16,Emitido,0000100022303363,0
00001,70,FC,2019-12-05,2019-12-05T11:30:54-06:00,32,Emitido,0000100022303398,0
00001,70,FC,2019-12-05,2019-12-05T08:34:56-06:00,16,Emitido,0000100022303321,0
00001,70,FC,2019-12-05,2019-12-05T08:16:44-06:00,12.5,Emitido,0000100022303313,0
00001,70,FC,2019-12-05,2019-12-05T07:24:42-06:00,27,Emitido,0000100022303292,0
00001,70,FC,2019-12-05,2019-12-05T13:34:56-06:00,32,Emitido,0000100022303466,0
00001,70,FC,2019-12-05,2019-12-05T13:37:28-06:00,42,Emitido,0000100022303469,0
00001,70,FC,2019-12-05,2019-12-05T08:51:45-06:00,18,Emitido,0000100022303331,0
00001,70,FC,2019-12-05,2019-12-05T14:35:48-06:00,24,Emitido,0000100022303499,0
00001,70,FC,2019-12-05,2019-12-05T11:32:01-06:00,9,Emitido,0000100022303399,0
00001,70,FC,2019-12-05,2019-12-05T10:44:41-06:00,34,Emitido,0000100022303373,0
00001,70,FC,2019-12-05,2019-12-05T13:13:44-06:00,9,Emitido,0000100022303457,0
00001,70,FC,2019-12-05,2019-12-05T13:31:40-06:00,8,Emitido,0000100022303464,0
00001,70,FC,2019-12-05,2019-12-05T11:28:55-06:00,9,Emitido,0000100022303396,0
00001,70,FC,2019-12-05,2019-12-05T14:19:59-06:00,22,Emitido,0000100022303487,0
00001,70,FC,2019-12-05,2019-12-05T14:12:28-06:00,16,Emitido,0000100022303480,0
00001,70,FC,2019-12-05,2019-12-05T10:46:33-06:00,21,Emitido,0000100022303374,0
00001,70,FC,2019-12-05,2019-12-05T12:46:55-06:00,24,Emitido,0000100022303441,0
00001,70,FC,2019-12-05,2019-12-05T12:59:53-06:00,35,Emitido,0000100022303451,0
00001,70,FC,2019-12-05,2019-12-05T12:01:39-06:00,9,Emitido,0000100022303416,0
00001,70,FC,2019-12-05,2019-12-05T15:43:20-06:00,40,Emitido,0000100022303519,0
00001,70,FC,2019-12-05,2019-12-05T13:08:51-06:00,26,Emitido,0000100022303455,0
00001,70,FC,2019-12-05,2019-12-05T12:56:56-06:00,21,Emitido,0000100022303449,0
00001,70,FC,2019-12-05,2019-12-05T15:06:58-06:00,8,Emitido,0000100022303507,0
00001,70,FC,2019-12-05,2019-12-05T15:10:10-06:00,57,Emitido,0000100022303508,0
00001,70,FC,2019-12-05,2019-12-05T16:12:00-06:00,37,Emitido,0000100022303532,0
00001,70,FC,2019-12-05,2019-12-05T15:42:14-06:00,59,Emitido,0000100022303517,0
00001,70,FC,2019-12-05,2019-12-05T14:27:59-06:00,32,Emitido,0000100022303495,0
00001,70,FC,2019-12-05,2019-12-05T15:11:36-06:00,9,Emitido,0000100022303509,0
00001,70,FC,2019-12-05,2019-12-05T18:59:25-06:00,8,Emitido,0000100022303576,0
00001,70,FC,2019-12-05,2019-12-05T08:31:21-06:00,40,Emitido,0000100022303317,0
00001,70,FC,2019-12-05,2019-12-05T09:05:51-06:00,40,Emitido,0000100022303338,0
00001,70,FC,2019-12-05,2019-12-05T07:31:07-06:00,8,Emitido,0000100022303295,0
00001,70,FC,2019-12-05,2019-12-05T10:43:17-06:00,9,Emitido,0000100022303372,0
00001,70,FC,2019-12-05,2019-12-05T08:59:06-06:00,27,Emitido,0000100022303334,0
00001,70,FC,2019-12-05,2019-12-05T12:58:02-06:00,17,Emitido,0000100022303450,0
00001,70,FC,2019-12-05,2019-12-05T11:52:14-06:00,17,Emitido,0000100022303405,0
00001,70,FC,2019-12-05,2019-12-05T12:22:54-06:00,24,Emitido,0000100022303425,0
00001,70,FC,2019-12-05,2019-12-05T12:36:34-06:00,16,Emitido,0000100022303433,0
00001,70,FC,2019-12-05,2019-12-05T12:09:46-06:00,21,Emitido,0000100022303419,0
00001,70,FC,2019-12-05,2019-12-05T13:28:30-06:00,12,Emitido,0000100022303462,0
00001,70,FC,2019-12-05,2019-12-05T13:36:04-06:00,16,Emitido,0000100022303467,0
00001,70,FC,2019-12-05,2019-12-05T11:30:02-06:00,32,Emitido,0000100022303397,0
00001,70,FC,2019-12-05,2019-12-05T11:24:37-06:00,9,Emitido,0000100022303392,0
00001,70,FC,2019-12-05,2019-12-05T13:40:49-06:00,8,Emitido,0000100022303470,0
00001,70,FC,2019-12-05,2019-12-05T13:57:43-06:00,14,Emitido,0000100022303475,0
00001,70,FC,2019-12-05,2019-12-05T10:14:33-06:00,8,Emitido,0000100022303362,0
00001,70,FC,2019-12-05,2019-12-05T12:24:55-06:00,8,Emitido,0000100022303426,0
00001,70,FC,2019-12-05,2019-12-05T13:58:44-06:00,17,Emitido,0000100022303477,0
00001,70,FC,2019-12-05,2019-12-05T12:45:10-06:00,32,Emitido,0000100022303440,0
00001,70,FC,2019-12-05,2019-12-05T10:48:14-06:00,8,Emitido,0000100022303376,0
00001,70,FC,2019-12-05,2019-12-05T15:51:36-06:00,9,Emitido,0000100022303523,0
00001,70,FC,2019-12-05,2019-12-05T16:28:06-06:00,17,Emitido,0000100022303536,0
00001,70,FC,2019-12-05,2019-12-05T15:01:36-06:00,12,Emitido,0000100022303506,0
00001,70,FC,2019-12-05,2019-12-05T15:32:15-06:00,17,Emitido,0000100022303514,0
00001,70,FC,2019-12-05,2019-12-05T16:50:54-06:00,14,Emitido,0000100022303544,0
00001,70,FC,2019-12-05,2019-12-05T16:49:36-06:00,24,Emitido,0000100022303543,0
00001,70,FC,2019-12-05,2019-12-05T15:56:29-06:00,27,Emitido,0000100022303525,0
00001,70,FC,2019-12-05,2019-12-05T18:55:31-06:00,20,Emitido,0000100022303573,0
00001,70,FC,2019-12-05,2019-12-05T15:49:17-06:00,27,Emitido,0000100022303520,0
00001,70,FC,2019-12-05,2019-12-05T14:26:09-06:00,20,Emitido,0000100022303494,0
00001,70,FC,2019-12-05,2019-12-05T16:42:39-06:00,29,Emitido,0000100022303540,0
00001,70,FC,2019-12-05,2019-12-05T14:24:02-06:00,8,Emitido,0000100022303491,0
00001,70,FC,2019-12-05,2019-12-05T17:11:34-06:00,16,Emitido,0000100022303548,0
00001,70,FC,2019-12-05,2019-12-05T17:17:13-06:00,18,Emitido,0000100022303550,0
00001,70,FC,2019-12-05,2019-12-05T17:55:51-06:00,49,Emitido,0000100022303556,0
00001,70,FC,2019-12-05,2019-12-05T17:15:49-06:00,12,Emitido,0000100022303549,0
00001,70,FC,2019-12-05,2019-12-05T08:33:08-06:00,13,Emitido,0000100022303320,0
00001,70,FC,2019-12-05,2019-12-05T12:51:13-06:00,53,Emitido,0000100022303444,0
00001,70,FC,2019-12-05,2019-12-05T12:35:22-06:00,8,Emitido,0000100022303432,0
00001,70,FC,2019-12-05,2019-12-05T09:12:59-06:00,9,Emitido,0000100022303342,0
00001,70,FC,2019-12-05,2019-12-05T07:39:52-06:00,9,Emitido,0000100022303300,0
00001,70,FC,2019-12-05,2019-12-05T08:50:34-06:00,8,Emitido,0000100022303330,0
00001,70,FC,2019-12-05,2019-12-05T08:59:55-06:00,9,Emitido,0000100022303335,0
00001,70,FC,2019-12-05,2019-12-05T12:38:40-06:00,13,Emitido,0000100022303436,0
00001,70,FC,2019-12-05,2019-12-05T08:05:14-06:00,58,Emitido,0000100022303307,0
00001,70,FC,2019-12-05,2019-12-05T12:37:50-06:00,60,Emitido,0000100022303435,0
00001,70,FC,2019-12-05,2019-12-05T15:42:40-06:00,5,Emitido,0000100022303518,0
00001,70,FC,2019-12-05,2019-12-05T09:24:03-06:00,27,Emitido,0000100022303345,0
00001,70,FC,2019-12-05,2019-12-05T08:43:35-06:00,17,Emitido,0000100022303326,0
00001,70,FC,2019-12-05,2019-12-05T13:43:21-06:00,24,Emitido,0000100022303471,0
00001,70,FC,2019-12-05,2019-12-05T14:17:59-06:00,14,Emitido,0000100022303485,0
00001,70,FC,2019-12-05,2019-12-05T12:52:36-06:00,8,Emitido,0000100022303446,0
